figure_group,wandb_source_file,report_file,original_tiff,split_type,held_out_from_training,fold,epoch,panel_type,description
final_prediction_0,figures/wandb/prediction/originals_0_b01aa3ecab637aa430ca.png,figures/report_images/prediction/originals_0_b01aa3ecab637aa430ca.png,16_20250731_Plate1_A1_D14_MAX_Crop.tif,train/validation pool,no,,,originals,Original image for 16_20250731_Plate1_A1_D14_MAX_Crop.tif
final_prediction_0,figures/wandb/prediction/ch_grad_0_74cf9a898842fdc974eb.png,figures/report_images/prediction/ch_grad_0_74cf9a898842fdc974eb.png,16_20250731_Plate1_A1_D14_MAX_Crop.tif,train/validation pool,no,,,ch_grad,Gradient magnitude for 16_20250731_Plate1_A1_D14_MAX_Crop.tif
final_prediction_0,figures/wandb/prediction/ch_sharp_0_19a8b365298f5e350ecf.png,figures/report_images/prediction/ch_sharp_0_19a8b365298f5e350ecf.png,16_20250731_Plate1_A1_D14_MAX_Crop.tif,train/validation pool,no,,,ch_sharp,Sharpness map for 16_20250731_Plate1_A1_D14_MAX_Crop.tif
final_prediction_0,figures/wandb/prediction/gt_0_6ec250ba8ab56f0bcc29.png,figures/report_images/prediction/gt_0_6ec250ba8ab56f0bcc29.png,16_20250731_Plate1_A1_D14_MAX_Crop.tif,train/validation pool,no,,,gt,Ground truth for 16_20250731_Plate1_A1_D14_MAX_Crop.tif
final_prediction_0,figures/wandb/prediction/prediction_0_908ccf4cb56e55558686.png,figures/report_images/prediction/prediction_0_908ccf4cb56e55558686.png,16_20250731_Plate1_A1_D14_MAX_Crop.tif,train/validation pool,no,,,prediction,Prediction for 16_20250731_Plate1_A1_D14_MAX_Crop.tif
final_prediction_0,figures/wandb/prediction/tp_0_1b0836cb753ac778bef5.png,figures/report_images/prediction/tp_0_1b0836cb753ac778bef5.png,16_20250731_Plate1_A1_D14_MAX_Crop.tif,train/validation pool,no,,,tp,True positive for 16_20250731_Plate1_A1_D14_MAX_Crop.tif
final_prediction_0,figures/wandb/prediction/fp_0_d496f89dfa96b90a2ade.png,figures/report_images/prediction/fp_0_d496f89dfa96b90a2ade.png,16_20250731_Plate1_A1_D14_MAX_Crop.tif,train/validation pool,no,,,fp,False positive for 16_20250731_Plate1_A1_D14_MAX_Crop.tif
final_prediction_0,figures/wandb/prediction/fn_0_30646f314be7aa24b56a.png,figures/report_images/prediction/fn_0_30646f314be7aa24b56a.png,16_20250731_Plate1_A1_D14_MAX_Crop.tif,train/validation pool,no,,,fn,False negative for 16_20250731_Plate1_A1_D14_MAX_Crop.tif
final_prediction_0,figures/wandb/prediction/combined_0_f919a479b44de7fb61b4.png,figures/report_images/prediction/combined_0_f919a479b44de7fb61b4.png,16_20250731_Plate1_A1_D14_MAX_Crop.tif,train/validation pool,no,,,combined,TP/FP/FN overlay for 16_20250731_Plate1_A1_D14_MAX_Crop.tif
final_prediction_1,figures/wandb/prediction/originals_1_0c43ad74c2bd876704e5.png,figures/report_images/prediction/originals_1_0c43ad74c2bd876704e5.png,17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif,test,yes,,,originals,Original image for 17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif
final_prediction_1,figures/wandb/prediction/ch_grad_1_c5a886826948128415b6.png,figures/report_images/prediction/ch_grad_1_c5a886826948128415b6.png,17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif,test,yes,,,ch_grad,Gradient magnitude for 17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif
final_prediction_1,figures/wandb/prediction/ch_sharp_1_63a389e40d05d787c849.png,figures/report_images/prediction/ch_sharp_1_63a389e40d05d787c849.png,17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif,test,yes,,,ch_sharp,Sharpness map for 17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif
final_prediction_1,figures/wandb/prediction/gt_1_1e8b50104a70c4586739.png,figures/report_images/prediction/gt_1_1e8b50104a70c4586739.png,17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif,test,yes,,,gt,Ground truth for 17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif
final_prediction_1,figures/wandb/prediction/prediction_1_ee424aa6a887a10d6f3f.png,figures/report_images/prediction/prediction_1_ee424aa6a887a10d6f3f.png,17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif,test,yes,,,prediction,Prediction for 17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif
final_prediction_1,figures/wandb/prediction/tp_1_f898d94bdc939d417390.png,figures/report_images/prediction/tp_1_f898d94bdc939d417390.png,17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif,test,yes,,,tp,True positive for 17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif
final_prediction_1,figures/wandb/prediction/fp_1_f14479ed0989fa6cb938.png,figures/report_images/prediction/fp_1_f14479ed0989fa6cb938.png,17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif,test,yes,,,fp,False positive for 17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif
final_prediction_1,figures/wandb/prediction/fn_1_4a2710a410bd90ba8f63.png,figures/report_images/prediction/fn_1_4a2710a410bd90ba8f63.png,17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif,test,yes,,,fn,False negative for 17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif
final_prediction_1,figures/wandb/prediction/combined_1_4cd1b827a85645ab769a.png,figures/report_images/prediction/combined_1_4cd1b827a85645ab769a.png,17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif,test,yes,,,combined,TP/FP/FN overlay for 17_20260418_EC_Plate1_A2_D14_MAX_Crop.tif
final_prediction_2,figures/wandb/prediction/originals_2_4cdb3374063a3a109ebe.png,figures/report_images/prediction/originals_2_4cdb3374063a3a109ebe.png,20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif,train/validation pool,no,,,originals,Original image for 20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif
final_prediction_2,figures/wandb/prediction/ch_grad_2_a9d31110c4f1bcced870.png,figures/report_images/prediction/ch_grad_2_a9d31110c4f1bcced870.png,20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif,train/validation pool,no,,,ch_grad,Gradient magnitude for 20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif
final_prediction_2,figures/wandb/prediction/ch_sharp_2_c6a5459378d9b365d554.png,figures/report_images/prediction/ch_sharp_2_c6a5459378d9b365d554.png,20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif,train/validation pool,no,,,ch_sharp,Sharpness map for 20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif
final_prediction_2,figures/wandb/prediction/gt_2_197fedd1660dc52c51d8.png,figures/report_images/prediction/gt_2_197fedd1660dc52c51d8.png,20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif,train/validation pool,no,,,gt,Ground truth for 20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif
final_prediction_2,figures/wandb/prediction/prediction_2_add310663abfbde3964b.png,figures/report_images/prediction/prediction_2_add310663abfbde3964b.png,20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif,train/validation pool,no,,,prediction,Prediction for 20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif
final_prediction_2,figures/wandb/prediction/tp_2_9504d976c5d0c8f3ae6b.png,figures/report_images/prediction/tp_2_9504d976c5d0c8f3ae6b.png,20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif,train/validation pool,no,,,tp,True positive for 20_20260418_EC_Plate2_A2_D14_MAX_Crop.tif
